xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
8.978,35.406,10.0,14,14451.0,24,0,"[[(10.0, 381.0)], [(1015.0, 1386.0)], [(2020.0, 2391.0)], [(3025.0, 3396.0)], [(4030.0, 4401.0)], [(5035.0, 5406.0)], [(6040.0, 6411.0)], [(7045.0, 7416.0)], [(8050.0, 8421.0)], [(9055.0, 9426.0)], [(10060.0, 10431.0)], [(11065.0, 11436.0)], [(12070.0, 12441.0)], [(13075.0, 13446.0)], [(14080.0, 14451.0)]]"
-16.754,-0.812,10.0,22,14456.0,10,0,"[[(10.0, 386.0)], [(1015.0, 1391.0)], [(2020.0, 2396.0)], [(3025.0, 3401.0)], [(4030.0, 4406.0)], [(5035.0, 5411.0)], [(6040.0, 6416.0)], [(7045.0, 7421.0)], [(8050.0, 8426.0)], [(9055.0, 9431.0)], [(10060.0, 10436.0)], [(11065.0, 11441.0)], [(12070.0, 12446.0)], [(13075.0, 13451.0)], [(14080.0, 14456.0)]]"
66.852,-37.842,10.0,15,14344.0,22,0,"[[(10.0, 274.0)], [(1015.0, 1279.0)], [(2020.0, 2284.0)], [(3025.0, 3289.0)], [(4030.0, 4294.0)], [(5035.0, 5299.0)], [(6040.0, 6304.0)], [(7045.0, 7309.0)], [(8050.0, 8314.0)], [(9055.0, 9319.0)], [(10060.0, 10324.0)], [(11065.0, 11329.0)], [(12070.0, 12334.0)], [(13075.0, 13339.0)], [(14080.0, 14344.0)]]"
14.716,-23.724,10.0,16,14232.0,14,0,"[[(10.0, 162.0)], [(1015.0, 1167.0)], [(2020.0, 2172.0)], [(3025.0, 3177.0)], [(4030.0, 4182.0)], [(5035.0, 5187.0)], [(6040.0, 6192.0)], [(7045.0, 7197.0)], [(8050.0, 8202.0)], [(9055.0, 9207.0)], [(10060.0, 10212.0)], [(11065.0, 11217.0)], [(12070.0, 12222.0)], [(13075.0, 13227.0)], [(14080.0, 14232.0)]]"
33.472,20.026,10.0,12,14237.0,12,0,"[[(10.0, 167.0)], [(1015.0, 1172.0)], [(2020.0, 2177.0)], [(3025.0, 3182.0)], [(4030.0, 4187.0)], [(5035.0, 5192.0)], [(6040.0, 6197.0)], [(7045.0, 7202.0)], [(8050.0, 8207.0)], [(9055.0, 9212.0)], [(10060.0, 10217.0)], [(11065.0, 11222.0)], [(12070.0, 12227.0)], [(13075.0, 13232.0)], [(14080.0, 14237.0)]]"
66.394,-70.111,10.0,14,14262.0,23,0,"[[(10.0, 192.0)], [(1015.0, 1197.0)], [(2020.0, 2202.0)], [(3025.0, 3207.0)], [(4030.0, 4212.0)], [(5035.0, 5217.0)], [(6040.0, 6222.0)], [(7045.0, 7227.0)], [(8050.0, 8232.0)], [(9055.0, 9237.0)], [(10060.0, 10242.0)], [(11065.0, 11247.0)], [(12070.0, 12252.0)], [(13075.0, 13257.0)], [(14080.0, 14262.0)]]"
-5.664,8.881,10.0,15,14218.0,14,0,"[[(10.0, 148.0)], [(1015.0, 1153.0)], [(2020.0, 2158.0)], [(3025.0, 3163.0)], [(4030.0, 4168.0)], [(5035.0, 5173.0)], [(6040.0, 6178.0)], [(7045.0, 7183.0)], [(8050.0, 8188.0)], [(9055.0, 9193.0)], [(10060.0, 10198.0)], [(11065.0, 11203.0)], [(12070.0, 12208.0)], [(13075.0, 13213.0)], [(14080.0, 14218.0)]]"
-5.103,-46.729,10.0,11,14196.0,23,0,"[[(10.0, 126.0)], [(1015.0, 1131.0)], [(2020.0, 2136.0)], [(3025.0, 3141.0)], [(4030.0, 4146.0)], [(5035.0, 5151.0)], [(6040.0, 6156.0)], [(7045.0, 7161.0)], [(8050.0, 8166.0)], [(9055.0, 9171.0)], [(10060.0, 10176.0)], [(11065.0, 11181.0)], [(12070.0, 12186.0)], [(13075.0, 13191.0)], [(14080.0, 14196.0)]]"
-8.826,55.743,10.0,11,14210.0,25,0,"[[(10.0, 140.0)], [(1015.0, 1145.0)], [(2020.0, 2150.0)], [(3025.0, 3155.0)], [(4030.0, 4160.0)], [(5035.0, 5165.0)], [(6040.0, 6170.0)], [(7045.0, 7175.0)], [(8050.0, 8180.0)], [(9055.0, 9185.0)], [(10060.0, 10190.0)], [(11065.0, 11195.0)], [(12070.0, 12200.0)], [(13075.0, 13205.0)], [(14080.0, 14210.0)]]"
5.847,-3.186,2.0,4,14078.0,5,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)]]"
-25.726,-37.695,2.0,23,14097.0,7,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
-15.363,-24.548,2.0,13,14087.0,25,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)]]"
43.793,-11.102,2.0,22,14096.0,11,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)]]"
17.664,-25.604,2.0,17,14091.0,18,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)]]"
-39.624,54.883,2.0,2,14076.0,18,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)], [(10052.0, 10056.0)], [(11057.0, 11061.0)], [(12062.0, 12066.0)], [(13067.0, 13071.0)], [(14072.0, 14076.0)]]"
-24.554,-43.225,2.0,5,14079.0,1,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)]]"
-26.892,-12.738,2.0,14,14088.0,7,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)]]"
34.155,-38.458,2.0,1,14075.0,22,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)]]"
-47.314,-29.468,2.0,13,14087.0,7,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)]]"
49.365,-25.592,2.0,8,14082.0,3,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)]]"
3.705,-16.449,2.0,24,14098.0,18,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
22.430,-23.273,2.0,12,14086.0,8,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)]]"
-37.549,-29.608,2.0,23,14097.0,6,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
25.549,3.674,2.0,1,14075.0,7,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)]]"
-15.216,3.284,2.0,2,14076.0,20,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)], [(10052.0, 10056.0)], [(11057.0, 11061.0)], [(12062.0, 12066.0)], [(13067.0, 13071.0)], [(14072.0, 14076.0)]]"
-12.939,-7.495,2.0,8,14082.0,10,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)]]"
-22.107,26.434,2.0,18,14092.0,2,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)]]"
-17.944,7.733,2.0,14,14088.0,3,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)]]"
-21.234,14.490,2.0,23,14097.0,10,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
3.503,-19.708,2.0,14,14088.0,5,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)]]"
32.599,-14.935,2.0,4,14078.0,25,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)]]"
-5.737,-28.296,2.0,24,14098.0,23,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
-6.128,-39.624,2.0,9,14083.0,21,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)]]"
-2.460,12.817,2.0,15,14089.0,13,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)]]"
-6.470,8.466,2.0,10,14084.0,1,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)]]"
-37.891,-36.115,2.0,3,14077.0,11,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)]]"
10.852,-18.750,2.0,12,14086.0,6,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)]]"
50.104,8.636,2.0,6,14080.0,9,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)], [(12062.0, 12070.0)], [(13067.0, 13075.0)], [(14072.0, 14080.0)]]"
46.844,4.712,2.0,1,14075.0,17,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)]]"
19.598,-10.406,2.0,24,14098.0,13,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
-38.947,52.942,2.0,3,14077.0,23,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)]]"
-0.641,-21.289,2.0,4,14078.0,19,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)]]"
40.906,-33.765,2.0,7,14081.0,11,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)]]"
-0.574,-62.299,2.0,21,14095.0,12,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)], [(12062.0, 12085.0)], [(13067.0, 13090.0)], [(14072.0, 14095.0)]]"
-9.778,26.794,2.0,1,14075.0,18,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)]]"
34.265,-23.895,2.0,24,14098.0,25,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
29.572,-24.561,2.0,5,14079.0,13,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)]]"
16.376,-58.887,2.0,23,14097.0,24,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
61.877,-15.167,2.0,5,14079.0,5,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)]]"
40.088,-9.625,2.0,17,14091.0,14,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)]]"
0.122,-4.645,2.0,24,14098.0,18,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
-8.929,-43.903,2.0,23,14097.0,25,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
-7.135,-57.434,2.0,3,14077.0,11,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)]]"
7.550,-21.210,2.0,5,14079.0,18,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)]]"
3.949,7.300,2.0,22,14096.0,23,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)]]"
-15.118,92.023,2.0,9,14083.0,22,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)]]"
84.821,-24.518,2.0,23,14097.0,20,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
-52.325,30.682,2.0,15,14089.0,11,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)]]"
