xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-61.963,26.239,18.0,4,14110.0,10,0,"[[(18.0, 40.0)], [(1023.0, 1045.0)], [(2028.0, 2050.0)], [(3033.0, 3055.0)], [(4038.0, 4060.0)], [(5043.0, 5065.0)], [(6048.0, 6070.0)], [(7053.0, 7075.0)], [(8058.0, 8080.0)], [(9063.0, 9085.0)], [(10068.0, 10090.0)], [(11073.0, 11095.0)], [(12078.0, 12100.0)], [(13083.0, 13105.0)], [(14088.0, 14110.0)]]"
23.877,9.808,18.0,11,14117.0,14,0,"[[(18.0, 47.0)], [(1023.0, 1052.0)], [(2028.0, 2057.0)], [(3033.0, 3062.0)], [(4038.0, 4067.0)], [(5043.0, 5072.0)], [(6048.0, 6077.0)], [(7053.0, 7082.0)], [(8058.0, 8087.0)], [(9063.0, 9092.0)], [(10068.0, 10097.0)], [(11073.0, 11102.0)], [(12078.0, 12107.0)], [(13083.0, 13112.0)], [(14088.0, 14117.0)]]"
49.780,6.866,18.0,23,14129.0,11,0,"[[(18.0, 59.0)], [(1023.0, 1064.0)], [(2028.0, 2069.0)], [(3033.0, 3074.0)], [(4038.0, 4079.0)], [(5043.0, 5084.0)], [(6048.0, 6089.0)], [(7053.0, 7094.0)], [(8058.0, 8099.0)], [(9063.0, 9104.0)], [(10068.0, 10109.0)], [(11073.0, 11114.0)], [(12078.0, 12119.0)], [(13083.0, 13124.0)], [(14088.0, 14129.0)]]"
-53.021,-21.484,18.0,1,14107.0,4,0,"[[(18.0, 37.0)], [(1023.0, 1042.0)], [(2028.0, 2047.0)], [(3033.0, 3052.0)], [(4038.0, 4057.0)], [(5043.0, 5062.0)], [(6048.0, 6067.0)], [(7053.0, 7072.0)], [(8058.0, 8077.0)], [(9063.0, 9082.0)], [(10068.0, 10087.0)], [(11073.0, 11092.0)], [(12078.0, 12097.0)], [(13083.0, 13102.0)], [(14088.0, 14107.0)]]"
54.962,2.985,18.0,15,14121.0,23,0,"[[(18.0, 51.0)], [(1023.0, 1056.0)], [(2028.0, 2061.0)], [(3033.0, 3066.0)], [(4038.0, 4071.0)], [(5043.0, 5076.0)], [(6048.0, 6081.0)], [(7053.0, 7086.0)], [(8058.0, 8091.0)], [(9063.0, 9096.0)], [(10068.0, 10101.0)], [(11073.0, 11106.0)], [(12078.0, 12111.0)], [(13083.0, 13116.0)], [(14088.0, 14121.0)]]"
4.865,-69.586,18.0,12,14118.0,23,0,"[[(18.0, 48.0)], [(1023.0, 1053.0)], [(2028.0, 2058.0)], [(3033.0, 3063.0)], [(4038.0, 4068.0)], [(5043.0, 5073.0)], [(6048.0, 6078.0)], [(7053.0, 7083.0)], [(8058.0, 8088.0)], [(9063.0, 9093.0)], [(10068.0, 10098.0)], [(11073.0, 11103.0)], [(12078.0, 12108.0)], [(13083.0, 13113.0)], [(14088.0, 14118.0)]]"
33.948,45.209,18.0,10,14116.0,22,0,"[[(18.0, 46.0)], [(1023.0, 1051.0)], [(2028.0, 2056.0)], [(3033.0, 3061.0)], [(4038.0, 4066.0)], [(5043.0, 5071.0)], [(6048.0, 6076.0)], [(7053.0, 7081.0)], [(8058.0, 8086.0)], [(9063.0, 9091.0)], [(10068.0, 10096.0)], [(11073.0, 11101.0)], [(12078.0, 12106.0)], [(13083.0, 13111.0)], [(14088.0, 14116.0)]]"
-32.166,-23.621,18.0,24,14130.0,11,0,"[[(18.0, 60.0)], [(1023.0, 1065.0)], [(2028.0, 2070.0)], [(3033.0, 3075.0)], [(4038.0, 4080.0)], [(5043.0, 5085.0)], [(6048.0, 6090.0)], [(7053.0, 7095.0)], [(8058.0, 8100.0)], [(9063.0, 9105.0)], [(10068.0, 10110.0)], [(11073.0, 11115.0)], [(12078.0, 12120.0)], [(13083.0, 13125.0)], [(14088.0, 14130.0)]]"
-17.548,-46.765,18.0,5,14111.0,14,0,"[[(18.0, 41.0)], [(1023.0, 1046.0)], [(2028.0, 2051.0)], [(3033.0, 3056.0)], [(4038.0, 4061.0)], [(5043.0, 5066.0)], [(6048.0, 6071.0)], [(7053.0, 7076.0)], [(8058.0, 8081.0)], [(9063.0, 9086.0)], [(10068.0, 10091.0)], [(11073.0, 11096.0)], [(12078.0, 12101.0)], [(13083.0, 13106.0)], [(14088.0, 14111.0)]]"
31.744,33.972,18.0,23,14129.0,12,0,"[[(18.0, 59.0)], [(1023.0, 1064.0)], [(2028.0, 2069.0)], [(3033.0, 3074.0)], [(4038.0, 4079.0)], [(5043.0, 5084.0)], [(6048.0, 6089.0)], [(7053.0, 7094.0)], [(8058.0, 8099.0)], [(9063.0, 9104.0)], [(10068.0, 10109.0)], [(11073.0, 11114.0)], [(12078.0, 12119.0)], [(13083.0, 13124.0)], [(14088.0, 14129.0)]]"
45.374,22.131,18.0,15,14121.0,13,0,"[[(18.0, 51.0)], [(1023.0, 1056.0)], [(2028.0, 2061.0)], [(3033.0, 3066.0)], [(4038.0, 4071.0)], [(5043.0, 5076.0)], [(6048.0, 6081.0)], [(7053.0, 7086.0)], [(8058.0, 8091.0)], [(9063.0, 9096.0)], [(10068.0, 10101.0)], [(11073.0, 11106.0)], [(12078.0, 12111.0)], [(13083.0, 13116.0)], [(14088.0, 14121.0)]]"
-5.219,-23.114,18.0,6,14112.0,11,0,"[[(18.0, 42.0)], [(1023.0, 1047.0)], [(2028.0, 2052.0)], [(3033.0, 3057.0)], [(4038.0, 4062.0)], [(5043.0, 5067.0)], [(6048.0, 6072.0)], [(7053.0, 7077.0)], [(8058.0, 8082.0)], [(9063.0, 9087.0)], [(10068.0, 10092.0)], [(11073.0, 11097.0)], [(12078.0, 12102.0)], [(13083.0, 13107.0)], [(14088.0, 14112.0)]]"
-51.056,-46.545,18.0,20,14126.0,9,0,"[[(18.0, 56.0)], [(1023.0, 1061.0)], [(2028.0, 2066.0)], [(3033.0, 3071.0)], [(4038.0, 4076.0)], [(5043.0, 5081.0)], [(6048.0, 6086.0)], [(7053.0, 7091.0)], [(8058.0, 8096.0)], [(9063.0, 9101.0)], [(10068.0, 10106.0)], [(11073.0, 11111.0)], [(12078.0, 12116.0)], [(13083.0, 13121.0)], [(14088.0, 14126.0)]]"
11.774,11.133,18.0,13,14119.0,6,0,"[[(18.0, 49.0)], [(1023.0, 1054.0)], [(2028.0, 2059.0)], [(3033.0, 3064.0)], [(4038.0, 4069.0)], [(5043.0, 5074.0)], [(6048.0, 6079.0)], [(7053.0, 7084.0)], [(8058.0, 8089.0)], [(9063.0, 9094.0)], [(10068.0, 10099.0)], [(11073.0, 11104.0)], [(12078.0, 12109.0)], [(13083.0, 13114.0)], [(14088.0, 14119.0)]]"
-39.758,-13.019,18.0,3,14109.0,25,0,"[[(18.0, 39.0)], [(1023.0, 1044.0)], [(2028.0, 2049.0)], [(3033.0, 3054.0)], [(4038.0, 4059.0)], [(5043.0, 5064.0)], [(6048.0, 6069.0)], [(7053.0, 7074.0)], [(8058.0, 8079.0)], [(9063.0, 9084.0)], [(10068.0, 10089.0)], [(11073.0, 11094.0)], [(12078.0, 12099.0)], [(13083.0, 13104.0)], [(14088.0, 14109.0)]]"
27.930,29.321,18.0,3,14109.0,21,0,"[[(18.0, 39.0)], [(1023.0, 1044.0)], [(2028.0, 2049.0)], [(3033.0, 3054.0)], [(4038.0, 4059.0)], [(5043.0, 5064.0)], [(6048.0, 6069.0)], [(7053.0, 7074.0)], [(8058.0, 8079.0)], [(9063.0, 9084.0)], [(10068.0, 10089.0)], [(11073.0, 11094.0)], [(12078.0, 12099.0)], [(13083.0, 13104.0)], [(14088.0, 14109.0)]]"
33.740,66.595,18.0,25,14131.0,13,0,"[[(18.0, 61.0)], [(1023.0, 1066.0)], [(2028.0, 2071.0)], [(3033.0, 3076.0)], [(4038.0, 4081.0)], [(5043.0, 5086.0)], [(6048.0, 6091.0)], [(7053.0, 7096.0)], [(8058.0, 8101.0)], [(9063.0, 9106.0)], [(10068.0, 10111.0)], [(11073.0, 11116.0)], [(12078.0, 12121.0)], [(13083.0, 13126.0)], [(14088.0, 14131.0)]]"
-91.815,29.858,18.0,15,14121.0,23,0,"[[(18.0, 51.0)], [(1023.0, 1056.0)], [(2028.0, 2061.0)], [(3033.0, 3066.0)], [(4038.0, 4071.0)], [(5043.0, 5076.0)], [(6048.0, 6081.0)], [(7053.0, 7086.0)], [(8058.0, 8091.0)], [(9063.0, 9096.0)], [(10068.0, 10101.0)], [(11073.0, 11106.0)], [(12078.0, 12111.0)], [(13083.0, 13116.0)], [(14088.0, 14121.0)]]"
-24.628,-68.701,18.0,6,14112.0,8,0,"[[(18.0, 42.0)], [(1023.0, 1047.0)], [(2028.0, 2052.0)], [(3033.0, 3057.0)], [(4038.0, 4062.0)], [(5043.0, 5067.0)], [(6048.0, 6072.0)], [(7053.0, 7077.0)], [(8058.0, 8082.0)], [(9063.0, 9087.0)], [(10068.0, 10092.0)], [(11073.0, 11097.0)], [(12078.0, 12102.0)], [(13083.0, 13107.0)], [(14088.0, 14112.0)]]"
44.659,20.465,18.0,4,14110.0,7,0,"[[(18.0, 40.0)], [(1023.0, 1045.0)], [(2028.0, 2050.0)], [(3033.0, 3055.0)], [(4038.0, 4060.0)], [(5043.0, 5065.0)], [(6048.0, 6070.0)], [(7053.0, 7075.0)], [(8058.0, 8080.0)], [(9063.0, 9085.0)], [(10068.0, 10090.0)], [(11073.0, 11095.0)], [(12078.0, 12100.0)], [(13083.0, 13105.0)], [(14088.0, 14110.0)]]"
45.447,-21.069,18.0,14,14120.0,8,0,"[[(18.0, 50.0)], [(1023.0, 1055.0)], [(2028.0, 2060.0)], [(3033.0, 3065.0)], [(4038.0, 4070.0)], [(5043.0, 5075.0)], [(6048.0, 6080.0)], [(7053.0, 7085.0)], [(8058.0, 8090.0)], [(9063.0, 9095.0)], [(10068.0, 10100.0)], [(11073.0, 11105.0)], [(12078.0, 12110.0)], [(13083.0, 13115.0)], [(14088.0, 14120.0)]]"
-37.366,-12.097,18.0,15,14121.0,9,0,"[[(18.0, 51.0)], [(1023.0, 1056.0)], [(2028.0, 2061.0)], [(3033.0, 3066.0)], [(4038.0, 4071.0)], [(5043.0, 5076.0)], [(6048.0, 6081.0)], [(7053.0, 7086.0)], [(8058.0, 8091.0)], [(9063.0, 9096.0)], [(10068.0, 10101.0)], [(11073.0, 11106.0)], [(12078.0, 12111.0)], [(13083.0, 13116.0)], [(14088.0, 14121.0)]]"
41.998,0.153,18.0,17,14123.0,2,0,"[[(18.0, 53.0)], [(1023.0, 1058.0)], [(2028.0, 2063.0)], [(3033.0, 3068.0)], [(4038.0, 4073.0)], [(5043.0, 5078.0)], [(6048.0, 6083.0)], [(7053.0, 7088.0)], [(8058.0, 8093.0)], [(9063.0, 9098.0)], [(10068.0, 10103.0)], [(11073.0, 11108.0)], [(12078.0, 12113.0)], [(13083.0, 13118.0)], [(14088.0, 14123.0)]]"
-42.822,-30.170,18.0,12,14118.0,24,0,"[[(18.0, 48.0)], [(1023.0, 1053.0)], [(2028.0, 2058.0)], [(3033.0, 3063.0)], [(4038.0, 4068.0)], [(5043.0, 5073.0)], [(6048.0, 6078.0)], [(7053.0, 7083.0)], [(8058.0, 8088.0)], [(9063.0, 9093.0)], [(10068.0, 10098.0)], [(11073.0, 11103.0)], [(12078.0, 12108.0)], [(13083.0, 13113.0)], [(14088.0, 14118.0)]]"
34.906,-4.578,18.0,2,14108.0,7,0,"[[(18.0, 38.0)], [(1023.0, 1043.0)], [(2028.0, 2048.0)], [(3033.0, 3053.0)], [(4038.0, 4058.0)], [(5043.0, 5063.0)], [(6048.0, 6068.0)], [(7053.0, 7073.0)], [(8058.0, 8078.0)], [(9063.0, 9083.0)], [(10068.0, 10088.0)], [(11073.0, 11093.0)], [(12078.0, 12098.0)], [(13083.0, 13103.0)], [(14088.0, 14108.0)]]"
-65.137,-43.079,18.0,11,14117.0,23,0,"[[(18.0, 47.0)], [(1023.0, 1052.0)], [(2028.0, 2057.0)], [(3033.0, 3062.0)], [(4038.0, 4067.0)], [(5043.0, 5072.0)], [(6048.0, 6077.0)], [(7053.0, 7082.0)], [(8058.0, 8087.0)], [(9063.0, 9092.0)], [(10068.0, 10097.0)], [(11073.0, 11102.0)], [(12078.0, 12107.0)], [(13083.0, 13112.0)], [(14088.0, 14117.0)]]"
20.270,-4.999,18.0,5,14111.0,21,0,"[[(18.0, 41.0)], [(1023.0, 1046.0)], [(2028.0, 2051.0)], [(3033.0, 3056.0)], [(4038.0, 4061.0)], [(5043.0, 5066.0)], [(6048.0, 6071.0)], [(7053.0, 7076.0)], [(8058.0, 8081.0)], [(9063.0, 9086.0)], [(10068.0, 10091.0)], [(11073.0, 11096.0)], [(12078.0, 12101.0)], [(13083.0, 13106.0)], [(14088.0, 14111.0)]]"
-36.731,-8.929,18.0,20,14126.0,12,0,"[[(18.0, 56.0)], [(1023.0, 1061.0)], [(2028.0, 2066.0)], [(3033.0, 3071.0)], [(4038.0, 4076.0)], [(5043.0, 5081.0)], [(6048.0, 6086.0)], [(7053.0, 7091.0)], [(8058.0, 8096.0)], [(9063.0, 9101.0)], [(10068.0, 10106.0)], [(11073.0, 11111.0)], [(12078.0, 12116.0)], [(13083.0, 13121.0)], [(14088.0, 14126.0)]]"
-26.984,-19.568,18.0,16,14122.0,23,0,"[[(18.0, 52.0)], [(1023.0, 1057.0)], [(2028.0, 2062.0)], [(3033.0, 3067.0)], [(4038.0, 4072.0)], [(5043.0, 5077.0)], [(6048.0, 6082.0)], [(7053.0, 7087.0)], [(8058.0, 8092.0)], [(9063.0, 9097.0)], [(10068.0, 10102.0)], [(11073.0, 11107.0)], [(12078.0, 12112.0)], [(13083.0, 13117.0)], [(14088.0, 14122.0)]]"
-31.299,-83.813,18.0,13,14119.0,18,0,"[[(18.0, 49.0)], [(1023.0, 1054.0)], [(2028.0, 2059.0)], [(3033.0, 3064.0)], [(4038.0, 4069.0)], [(5043.0, 5074.0)], [(6048.0, 6079.0)], [(7053.0, 7084.0)], [(8058.0, 8089.0)], [(9063.0, 9094.0)], [(10068.0, 10099.0)], [(11073.0, 11104.0)], [(12078.0, 12109.0)], [(13083.0, 13114.0)], [(14088.0, 14119.0)]]"
-26.794,12.506,18.0,9,14115.0,5,0,"[[(18.0, 45.0)], [(1023.0, 1050.0)], [(2028.0, 2055.0)], [(3033.0, 3060.0)], [(4038.0, 4065.0)], [(5043.0, 5070.0)], [(6048.0, 6075.0)], [(7053.0, 7080.0)], [(8058.0, 8085.0)], [(9063.0, 9090.0)], [(10068.0, 10095.0)], [(11073.0, 11100.0)], [(12078.0, 12105.0)], [(13083.0, 13110.0)], [(14088.0, 14115.0)]]"
-39.362,-58.521,18.0,23,14129.0,15,0,"[[(18.0, 59.0)], [(1023.0, 1064.0)], [(2028.0, 2069.0)], [(3033.0, 3074.0)], [(4038.0, 4079.0)], [(5043.0, 5084.0)], [(6048.0, 6089.0)], [(7053.0, 7094.0)], [(8058.0, 8099.0)], [(9063.0, 9104.0)], [(10068.0, 10109.0)], [(11073.0, 11114.0)], [(12078.0, 12119.0)], [(13083.0, 13124.0)], [(14088.0, 14129.0)]]"
-34.369,0.610,18.0,11,14117.0,11,0,"[[(18.0, 47.0)], [(1023.0, 1052.0)], [(2028.0, 2057.0)], [(3033.0, 3062.0)], [(4038.0, 4067.0)], [(5043.0, 5072.0)], [(6048.0, 6077.0)], [(7053.0, 7082.0)], [(8058.0, 8087.0)], [(9063.0, 9092.0)], [(10068.0, 10097.0)], [(11073.0, 11102.0)], [(12078.0, 12107.0)], [(13083.0, 13112.0)], [(14088.0, 14117.0)]]"
43.372,4.187,18.0,14,14120.0,8,0,"[[(18.0, 50.0)], [(1023.0, 1055.0)], [(2028.0, 2060.0)], [(3033.0, 3065.0)], [(4038.0, 4070.0)], [(5043.0, 5075.0)], [(6048.0, 6080.0)], [(7053.0, 7085.0)], [(8058.0, 8090.0)], [(9063.0, 9095.0)], [(10068.0, 10100.0)], [(11073.0, 11105.0)], [(12078.0, 12110.0)], [(13083.0, 13115.0)], [(14088.0, 14120.0)]]"
-38.226,-9.448,18.0,3,14109.0,2,0,"[[(18.0, 39.0)], [(1023.0, 1044.0)], [(2028.0, 2049.0)], [(3033.0, 3054.0)], [(4038.0, 4059.0)], [(5043.0, 5064.0)], [(6048.0, 6069.0)], [(7053.0, 7074.0)], [(8058.0, 8079.0)], [(9063.0, 9084.0)], [(10068.0, 10089.0)], [(11073.0, 11094.0)], [(12078.0, 12099.0)], [(13083.0, 13104.0)], [(14088.0, 14109.0)]]"
-25.610,-99.237,18.0,9,14115.0,6,0,"[[(18.0, 45.0)], [(1023.0, 1050.0)], [(2028.0, 2055.0)], [(3033.0, 3060.0)], [(4038.0, 4065.0)], [(5043.0, 5070.0)], [(6048.0, 6075.0)], [(7053.0, 7080.0)], [(8058.0, 8085.0)], [(9063.0, 9090.0)], [(10068.0, 10095.0)], [(11073.0, 11100.0)], [(12078.0, 12105.0)], [(13083.0, 13110.0)], [(14088.0, 14115.0)]]"
48.059,29.517,18.0,21,14127.0,23,0,"[[(18.0, 57.0)], [(1023.0, 1062.0)], [(2028.0, 2067.0)], [(3033.0, 3072.0)], [(4038.0, 4077.0)], [(5043.0, 5082.0)], [(6048.0, 6087.0)], [(7053.0, 7092.0)], [(8058.0, 8097.0)], [(9063.0, 9102.0)], [(10068.0, 10107.0)], [(11073.0, 11112.0)], [(12078.0, 12117.0)], [(13083.0, 13122.0)], [(14088.0, 14127.0)]]"
-43.628,-32.318,18.0,24,14130.0,9,0,"[[(18.0, 60.0)], [(1023.0, 1065.0)], [(2028.0, 2070.0)], [(3033.0, 3075.0)], [(4038.0, 4080.0)], [(5043.0, 5085.0)], [(6048.0, 6090.0)], [(7053.0, 7095.0)], [(8058.0, 8100.0)], [(9063.0, 9105.0)], [(10068.0, 10110.0)], [(11073.0, 11115.0)], [(12078.0, 12120.0)], [(13083.0, 13125.0)], [(14088.0, 14130.0)]]"
-16.602,-29.327,18.0,4,14110.0,1,0,"[[(18.0, 40.0)], [(1023.0, 1045.0)], [(2028.0, 2050.0)], [(3033.0, 3055.0)], [(4038.0, 4060.0)], [(5043.0, 5065.0)], [(6048.0, 6070.0)], [(7053.0, 7075.0)], [(8058.0, 8080.0)], [(9063.0, 9085.0)], [(10068.0, 10090.0)], [(11073.0, 11095.0)], [(12078.0, 12100.0)], [(13083.0, 13105.0)], [(14088.0, 14110.0)]]"
-29.810,-12.408,18.0,18,14124.0,12,0,"[[(18.0, 54.0)], [(1023.0, 1059.0)], [(2028.0, 2064.0)], [(3033.0, 3069.0)], [(4038.0, 4074.0)], [(5043.0, 5079.0)], [(6048.0, 6084.0)], [(7053.0, 7089.0)], [(8058.0, 8094.0)], [(9063.0, 9099.0)], [(10068.0, 10104.0)], [(11073.0, 11109.0)], [(12078.0, 12114.0)], [(13083.0, 13119.0)], [(14088.0, 14124.0)]]"
-51.910,-28.711,18.0,10,14116.0,17,0,"[[(18.0, 46.0)], [(1023.0, 1051.0)], [(2028.0, 2056.0)], [(3033.0, 3061.0)], [(4038.0, 4066.0)], [(5043.0, 5071.0)], [(6048.0, 6076.0)], [(7053.0, 7081.0)], [(8058.0, 8086.0)], [(9063.0, 9091.0)], [(10068.0, 10096.0)], [(11073.0, 11101.0)], [(12078.0, 12106.0)], [(13083.0, 13111.0)], [(14088.0, 14116.0)]]"
-1.801,-18.671,18.0,3,14109.0,2,0,"[[(18.0, 39.0)], [(1023.0, 1044.0)], [(2028.0, 2049.0)], [(3033.0, 3054.0)], [(4038.0, 4059.0)], [(5043.0, 5064.0)], [(6048.0, 6069.0)], [(7053.0, 7074.0)], [(8058.0, 8079.0)], [(9063.0, 9084.0)], [(10068.0, 10089.0)], [(11073.0, 11094.0)], [(12078.0, 12099.0)], [(13083.0, 13104.0)], [(14088.0, 14109.0)]]"
18.738,21.399,18.0,4,14110.0,5,0,"[[(18.0, 40.0)], [(1023.0, 1045.0)], [(2028.0, 2050.0)], [(3033.0, 3055.0)], [(4038.0, 4060.0)], [(5043.0, 5065.0)], [(6048.0, 6070.0)], [(7053.0, 7075.0)], [(8058.0, 8080.0)], [(9063.0, 9085.0)], [(10068.0, 10090.0)], [(11073.0, 11095.0)], [(12078.0, 12100.0)], [(13083.0, 13105.0)], [(14088.0, 14110.0)]]"
60.120,7.788,18.0,25,14131.0,1,0,"[[(18.0, 61.0)], [(1023.0, 1066.0)], [(2028.0, 2071.0)], [(3033.0, 3076.0)], [(4038.0, 4081.0)], [(5043.0, 5086.0)], [(6048.0, 6091.0)], [(7053.0, 7096.0)], [(8058.0, 8101.0)], [(9063.0, 9106.0)], [(10068.0, 10111.0)], [(11073.0, 11116.0)], [(12078.0, 12121.0)], [(13083.0, 13126.0)], [(14088.0, 14131.0)]]"
43.079,42.017,18.0,3,14109.0,20,0,"[[(18.0, 39.0)], [(1023.0, 1044.0)], [(2028.0, 2049.0)], [(3033.0, 3054.0)], [(4038.0, 4059.0)], [(5043.0, 5064.0)], [(6048.0, 6069.0)], [(7053.0, 7074.0)], [(8058.0, 8079.0)], [(9063.0, 9084.0)], [(10068.0, 10089.0)], [(11073.0, 11094.0)], [(12078.0, 12099.0)], [(13083.0, 13104.0)], [(14088.0, 14109.0)]]"
-39.435,-5.902,18.0,22,14128.0,19,0,"[[(18.0, 58.0)], [(1023.0, 1063.0)], [(2028.0, 2068.0)], [(3033.0, 3073.0)], [(4038.0, 4078.0)], [(5043.0, 5083.0)], [(6048.0, 6088.0)], [(7053.0, 7093.0)], [(8058.0, 8098.0)], [(9063.0, 9103.0)], [(10068.0, 10108.0)], [(11073.0, 11113.0)], [(12078.0, 12118.0)], [(13083.0, 13123.0)], [(14088.0, 14128.0)]]"
-35.889,-16.034,18.0,19,14125.0,13,0,"[[(18.0, 55.0)], [(1023.0, 1060.0)], [(2028.0, 2065.0)], [(3033.0, 3070.0)], [(4038.0, 4075.0)], [(5043.0, 5080.0)], [(6048.0, 6085.0)], [(7053.0, 7090.0)], [(8058.0, 8095.0)], [(9063.0, 9100.0)], [(10068.0, 10105.0)], [(11073.0, 11110.0)], [(12078.0, 12115.0)], [(13083.0, 13120.0)], [(14088.0, 14125.0)]]"
-41.827,38.995,18.0,20,14126.0,10,0,"[[(18.0, 56.0)], [(1023.0, 1061.0)], [(2028.0, 2066.0)], [(3033.0, 3071.0)], [(4038.0, 4076.0)], [(5043.0, 5081.0)], [(6048.0, 6086.0)], [(7053.0, 7091.0)], [(8058.0, 8096.0)], [(9063.0, 9101.0)], [(10068.0, 10106.0)], [(11073.0, 11111.0)], [(12078.0, 12116.0)], [(13083.0, 13121.0)], [(14088.0, 14126.0)]]"
84.497,29.822,18.0,7,14113.0,9,0,"[[(18.0, 43.0)], [(1023.0, 1048.0)], [(2028.0, 2053.0)], [(3033.0, 3058.0)], [(4038.0, 4063.0)], [(5043.0, 5068.0)], [(6048.0, 6073.0)], [(7053.0, 7078.0)], [(8058.0, 8083.0)], [(9063.0, 9088.0)], [(10068.0, 10093.0)], [(11073.0, 11098.0)], [(12078.0, 12103.0)], [(13083.0, 13108.0)], [(14088.0, 14113.0)]]"
-17.560,-10.480,18.0,19,14125.0,14,0,"[[(18.0, 55.0)], [(1023.0, 1060.0)], [(2028.0, 2065.0)], [(3033.0, 3070.0)], [(4038.0, 4075.0)], [(5043.0, 5080.0)], [(6048.0, 6085.0)], [(7053.0, 7090.0)], [(8058.0, 8095.0)], [(9063.0, 9100.0)], [(10068.0, 10105.0)], [(11073.0, 11110.0)], [(12078.0, 12115.0)], [(13083.0, 13120.0)], [(14088.0, 14125.0)]]"
-48.383,-48.920,18.0,19,14125.0,4,0,"[[(18.0, 55.0)], [(1023.0, 1060.0)], [(2028.0, 2065.0)], [(3033.0, 3070.0)], [(4038.0, 4075.0)], [(5043.0, 5080.0)], [(6048.0, 6085.0)], [(7053.0, 7090.0)], [(8058.0, 8095.0)], [(9063.0, 9100.0)], [(10068.0, 10105.0)], [(11073.0, 11110.0)], [(12078.0, 12115.0)], [(13083.0, 13120.0)], [(14088.0, 14125.0)]]"
-49.335,-17.969,2.0,22,14096.0,20,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)]]"
16.095,-2.490,2.0,4,14078.0,17,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)]]"
65.527,14.026,2.0,25,14099.0,19,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)], [(10052.0, 10079.0)], [(11057.0, 11084.0)], [(12062.0, 12089.0)], [(13067.0, 13094.0)], [(14072.0, 14099.0)]]"
-2.930,13.220,2.0,23,14097.0,19,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
-18.768,-23.663,2.0,24,14098.0,16,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
-91.095,-80.737,2.0,25,14099.0,4,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)], [(10052.0, 10079.0)], [(11057.0, 11084.0)], [(12062.0, 12089.0)], [(13067.0, 13094.0)], [(14072.0, 14099.0)]]"
-21.088,-13.293,2.0,4,14078.0,1,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)]]"
