xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-22.333,-20.538,10.0,23,17363.0,14,0,"[[(10.0, 278.0)], [(1015.0, 1283.0)], [(2020.0, 2288.0)], [(3025.0, 3293.0)], [(4030.0, 4298.0)], [(5035.0, 5303.0)], [(6040.0, 6308.0)], [(7045.0, 7313.0)], [(8050.0, 8318.0)], [(9055.0, 9323.0)], [(10060.0, 10328.0)], [(11065.0, 11333.0)], [(12070.0, 12338.0)], [(13075.0, 13343.0)], [(14080.0, 14348.0)], [(15085.0, 15353.0)], [(16090.0, 16358.0)], [(17095.0, 17363.0)]]"
3.741,-35.461,10.0,9,17533.0,12,0,"[[(10.0, 448.0)], [(1015.0, 1453.0)], [(2020.0, 2458.0)], [(3025.0, 3463.0)], [(4030.0, 4468.0)], [(5035.0, 5473.0)], [(6040.0, 6478.0)], [(7045.0, 7483.0)], [(8050.0, 8488.0)], [(9055.0, 9493.0)], [(10060.0, 10498.0)], [(11065.0, 11503.0)], [(12070.0, 12508.0)], [(13075.0, 13513.0)], [(14080.0, 14518.0)], [(15085.0, 15523.0)], [(16090.0, 16528.0)], [(17095.0, 17533.0)]]"
-20.093,-43.982,10.0,19,17578.0,9,0,"[[(10.0, 493.0)], [(1015.0, 1498.0)], [(2020.0, 2503.0)], [(3025.0, 3508.0)], [(4030.0, 4513.0)], [(5035.0, 5518.0)], [(6040.0, 6523.0)], [(7045.0, 7528.0)], [(8050.0, 8533.0)], [(9055.0, 9538.0)], [(10060.0, 10543.0)], [(11065.0, 11548.0)], [(12070.0, 12553.0)], [(13075.0, 13558.0)], [(14080.0, 14563.0)], [(15085.0, 15568.0)], [(16090.0, 16573.0)], [(17095.0, 17578.0)]]"
-47.687,-21.100,10.0,17,17425.0,1,0,"[[(10.0, 340.0)], [(1015.0, 1345.0)], [(2020.0, 2350.0)], [(3025.0, 3355.0)], [(4030.0, 4360.0)], [(5035.0, 5365.0)], [(6040.0, 6370.0)], [(7045.0, 7375.0)], [(8050.0, 8380.0)], [(9055.0, 9385.0)], [(10060.0, 10390.0)], [(11065.0, 11395.0)], [(12070.0, 12400.0)], [(13075.0, 13405.0)], [(14080.0, 14410.0)], [(15085.0, 15415.0)], [(16090.0, 16420.0)], [(17095.0, 17425.0)]]"
-20.447,-13.849,10.0,1,17321.0,7,0,"[[(10.0, 236.0)], [(1015.0, 1241.0)], [(2020.0, 2246.0)], [(3025.0, 3251.0)], [(4030.0, 4256.0)], [(5035.0, 5261.0)], [(6040.0, 6266.0)], [(7045.0, 7271.0)], [(8050.0, 8276.0)], [(9055.0, 9281.0)], [(10060.0, 10286.0)], [(11065.0, 11291.0)], [(12070.0, 12296.0)], [(13075.0, 13301.0)], [(14080.0, 14306.0)], [(15085.0, 15311.0)], [(16090.0, 16316.0)], [(17095.0, 17321.0)]]"
34.515,3.967,10.0,25,17334.0,7,0,"[[(10.0, 249.0)], [(1015.0, 1254.0)], [(2020.0, 2259.0)], [(3025.0, 3264.0)], [(4030.0, 4269.0)], [(5035.0, 5274.0)], [(6040.0, 6279.0)], [(7045.0, 7284.0)], [(8050.0, 8289.0)], [(9055.0, 9294.0)], [(10060.0, 10299.0)], [(11065.0, 11304.0)], [(12070.0, 12309.0)], [(13075.0, 13314.0)], [(14080.0, 14319.0)], [(15085.0, 15324.0)], [(16090.0, 16329.0)], [(17095.0, 17334.0)]]"
20.514,-11.884,10.0,12,17388.0,5,0,"[[(10.0, 303.0)], [(1015.0, 1308.0)], [(2020.0, 2313.0)], [(3025.0, 3318.0)], [(4030.0, 4323.0)], [(5035.0, 5328.0)], [(6040.0, 6333.0)], [(7045.0, 7338.0)], [(8050.0, 8343.0)], [(9055.0, 9348.0)], [(10060.0, 10353.0)], [(11065.0, 11358.0)], [(12070.0, 12363.0)], [(13075.0, 13368.0)], [(14080.0, 14373.0)], [(15085.0, 15378.0)], [(16090.0, 16383.0)], [(17095.0, 17388.0)]]"
-46.039,-22.565,10.0,15,17350.0,9,0,"[[(10.0, 265.0)], [(1015.0, 1270.0)], [(2020.0, 2275.0)], [(3025.0, 3280.0)], [(4030.0, 4285.0)], [(5035.0, 5290.0)], [(6040.0, 6295.0)], [(7045.0, 7300.0)], [(8050.0, 8305.0)], [(9055.0, 9310.0)], [(10060.0, 10315.0)], [(11065.0, 11320.0)], [(12070.0, 12325.0)], [(13075.0, 13330.0)], [(14080.0, 14335.0)], [(15085.0, 15340.0)], [(16090.0, 16345.0)], [(17095.0, 17350.0)]]"
-39.630,25.385,10.0,16,17572.0,15,0,"[[(10.0, 487.0)], [(1015.0, 1492.0)], [(2020.0, 2497.0)], [(3025.0, 3502.0)], [(4030.0, 4507.0)], [(5035.0, 5512.0)], [(6040.0, 6517.0)], [(7045.0, 7522.0)], [(8050.0, 8527.0)], [(9055.0, 9532.0)], [(10060.0, 10537.0)], [(11065.0, 11542.0)], [(12070.0, 12547.0)], [(13075.0, 13552.0)], [(14080.0, 14557.0)], [(15085.0, 15562.0)], [(16090.0, 16567.0)], [(17095.0, 17572.0)]]"
-1.025,50.433,10.0,10,17341.0,4,0,"[[(10.0, 256.0)], [(1015.0, 1261.0)], [(2020.0, 2266.0)], [(3025.0, 3271.0)], [(4030.0, 4276.0)], [(5035.0, 5281.0)], [(6040.0, 6286.0)], [(7045.0, 7291.0)], [(8050.0, 8296.0)], [(9055.0, 9301.0)], [(10060.0, 10306.0)], [(11065.0, 11311.0)], [(12070.0, 12316.0)], [(13075.0, 13321.0)], [(14080.0, 14326.0)], [(15085.0, 15331.0)], [(16090.0, 16336.0)], [(17095.0, 17341.0)]]"
-28.632,23.486,10.0,24,17417.0,10,0,"[[(10.0, 332.0)], [(1015.0, 1337.0)], [(2020.0, 2342.0)], [(3025.0, 3347.0)], [(4030.0, 4352.0)], [(5035.0, 5357.0)], [(6040.0, 6362.0)], [(7045.0, 7367.0)], [(8050.0, 8372.0)], [(9055.0, 9377.0)], [(10060.0, 10382.0)], [(11065.0, 11387.0)], [(12070.0, 12392.0)], [(13075.0, 13397.0)], [(14080.0, 14402.0)], [(15085.0, 15407.0)], [(16090.0, 16412.0)], [(17095.0, 17417.0)]]"
-52.997,-16.248,10.0,24,17269.0,21,0,"[[(10.0, 184.0)], [(1015.0, 1189.0)], [(2020.0, 2194.0)], [(3025.0, 3199.0)], [(4030.0, 4204.0)], [(5035.0, 5209.0)], [(6040.0, 6214.0)], [(7045.0, 7219.0)], [(8050.0, 8224.0)], [(9055.0, 9229.0)], [(10060.0, 10234.0)], [(11065.0, 11239.0)], [(12070.0, 12244.0)], [(13075.0, 13249.0)], [(14080.0, 14254.0)], [(15085.0, 15259.0)], [(16090.0, 16264.0)], [(17095.0, 17269.0)]]"
-3.345,-22.955,10.0,18,17432.0,2,0,"[[(10.0, 347.0)], [(1015.0, 1352.0)], [(2020.0, 2357.0)], [(3025.0, 3362.0)], [(4030.0, 4367.0)], [(5035.0, 5372.0)], [(6040.0, 6377.0)], [(7045.0, 7382.0)], [(8050.0, 8387.0)], [(9055.0, 9392.0)], [(10060.0, 10397.0)], [(11065.0, 11402.0)], [(12070.0, 12407.0)], [(13075.0, 13412.0)], [(14080.0, 14417.0)], [(15085.0, 15422.0)], [(16090.0, 16427.0)], [(17095.0, 17432.0)]]"
-62.640,-26.349,10.0,21,17462.0,6,0,"[[(10.0, 377.0)], [(1015.0, 1382.0)], [(2020.0, 2387.0)], [(3025.0, 3392.0)], [(4030.0, 4397.0)], [(5035.0, 5402.0)], [(6040.0, 6407.0)], [(7045.0, 7412.0)], [(8050.0, 8417.0)], [(9055.0, 9422.0)], [(10060.0, 10427.0)], [(11065.0, 11432.0)], [(12070.0, 12437.0)], [(13075.0, 13442.0)], [(14080.0, 14447.0)], [(15085.0, 15452.0)], [(16090.0, 16457.0)], [(17095.0, 17462.0)]]"
25.403,0.531,10.0,21,17516.0,1,0,"[[(10.0, 431.0)], [(1015.0, 1436.0)], [(2020.0, 2441.0)], [(3025.0, 3446.0)], [(4030.0, 4451.0)], [(5035.0, 5456.0)], [(6040.0, 6461.0)], [(7045.0, 7466.0)], [(8050.0, 8471.0)], [(9055.0, 9476.0)], [(10060.0, 10481.0)], [(11065.0, 11486.0)], [(12070.0, 12491.0)], [(13075.0, 13496.0)], [(14080.0, 14501.0)], [(15085.0, 15506.0)], [(16090.0, 16511.0)], [(17095.0, 17516.0)]]"
-29.895,72.919,10.0,17,17377.0,23,0,"[[(10.0, 292.0)], [(1015.0, 1297.0)], [(2020.0, 2302.0)], [(3025.0, 3307.0)], [(4030.0, 4312.0)], [(5035.0, 5317.0)], [(6040.0, 6322.0)], [(7045.0, 7327.0)], [(8050.0, 8332.0)], [(9055.0, 9337.0)], [(10060.0, 10342.0)], [(11065.0, 11347.0)], [(12070.0, 12352.0)], [(13075.0, 13357.0)], [(14080.0, 14362.0)], [(15085.0, 15367.0)], [(16090.0, 16372.0)], [(17095.0, 17377.0)]]"
26.630,1.971,10.0,7,17325.0,24,0,"[[(10.0, 240.0)], [(1015.0, 1245.0)], [(2020.0, 2250.0)], [(3025.0, 3255.0)], [(4030.0, 4260.0)], [(5035.0, 5265.0)], [(6040.0, 6270.0)], [(7045.0, 7275.0)], [(8050.0, 8280.0)], [(9055.0, 9285.0)], [(10060.0, 10290.0)], [(11065.0, 11295.0)], [(12070.0, 12300.0)], [(13075.0, 13305.0)], [(14080.0, 14310.0)], [(15085.0, 15315.0)], [(16090.0, 16320.0)], [(17095.0, 17325.0)]]"
-9.814,35.004,10.0,14,17466.0,16,0,"[[(10.0, 381.0)], [(1015.0, 1386.0)], [(2020.0, 2391.0)], [(3025.0, 3396.0)], [(4030.0, 4401.0)], [(5035.0, 5406.0)], [(6040.0, 6411.0)], [(7045.0, 7416.0)], [(8050.0, 8421.0)], [(9055.0, 9426.0)], [(10060.0, 10431.0)], [(11065.0, 11436.0)], [(12070.0, 12441.0)], [(13075.0, 13446.0)], [(14080.0, 14451.0)], [(15085.0, 15456.0)], [(16090.0, 16461.0)], [(17095.0, 17466.0)]]"
-7.758,-42.426,10.0,8,17457.0,18,0,"[[(10.0, 372.0)], [(1015.0, 1377.0)], [(2020.0, 2382.0)], [(3025.0, 3387.0)], [(4030.0, 4392.0)], [(5035.0, 5397.0)], [(6040.0, 6402.0)], [(7045.0, 7407.0)], [(8050.0, 8412.0)], [(9055.0, 9417.0)], [(10060.0, 10422.0)], [(11065.0, 11427.0)], [(12070.0, 12432.0)], [(13075.0, 13437.0)], [(14080.0, 14442.0)], [(15085.0, 15447.0)], [(16090.0, 16452.0)], [(17095.0, 17457.0)]]"
28.918,-7.117,10.0,2,17346.0,1,0,"[[(10.0, 261.0)], [(1015.0, 1266.0)], [(2020.0, 2271.0)], [(3025.0, 3276.0)], [(4030.0, 4281.0)], [(5035.0, 5286.0)], [(6040.0, 6291.0)], [(7045.0, 7296.0)], [(8050.0, 8301.0)], [(9055.0, 9306.0)], [(10060.0, 10311.0)], [(11065.0, 11316.0)], [(12070.0, 12321.0)], [(13075.0, 13326.0)], [(14080.0, 14331.0)], [(15085.0, 15336.0)], [(16090.0, 16341.0)], [(17095.0, 17346.0)]]"
47.693,36.108,10.0,18,17249.0,1,0,"[[(10.0, 164.0)], [(1015.0, 1169.0)], [(2020.0, 2174.0)], [(3025.0, 3179.0)], [(4030.0, 4184.0)], [(5035.0, 5189.0)], [(6040.0, 6194.0)], [(7045.0, 7199.0)], [(8050.0, 8204.0)], [(9055.0, 9209.0)], [(10060.0, 10214.0)], [(11065.0, 11219.0)], [(12070.0, 12224.0)], [(13075.0, 13229.0)], [(14080.0, 14234.0)], [(15085.0, 15239.0)], [(16090.0, 16244.0)], [(17095.0, 17249.0)]]"
-53.168,5.206,10.0,10,17250.0,21,0,"[[(10.0, 165.0)], [(1015.0, 1170.0)], [(2020.0, 2175.0)], [(3025.0, 3180.0)], [(4030.0, 4185.0)], [(5035.0, 5190.0)], [(6040.0, 6195.0)], [(7045.0, 7200.0)], [(8050.0, 8205.0)], [(9055.0, 9210.0)], [(10060.0, 10215.0)], [(11065.0, 11220.0)], [(12070.0, 12225.0)], [(13075.0, 13230.0)], [(14080.0, 14235.0)], [(15085.0, 15240.0)], [(16090.0, 16245.0)], [(17095.0, 17250.0)]]"
17.560,13.214,10.0,17,17280.0,8,0,"[[(10.0, 195.0)], [(1015.0, 1200.0)], [(2020.0, 2205.0)], [(3025.0, 3210.0)], [(4030.0, 4215.0)], [(5035.0, 5220.0)], [(6040.0, 6225.0)], [(7045.0, 7230.0)], [(8050.0, 8235.0)], [(9055.0, 9240.0)], [(10060.0, 10245.0)], [(11065.0, 11250.0)], [(12070.0, 12255.0)], [(13075.0, 13260.0)], [(14080.0, 14265.0)], [(15085.0, 15270.0)], [(16090.0, 16275.0)], [(17095.0, 17280.0)]]"
6.836,-2.496,10.0,20,17238.0,22,0,"[[(10.0, 153.0)], [(1015.0, 1158.0)], [(2020.0, 2163.0)], [(3025.0, 3168.0)], [(4030.0, 4173.0)], [(5035.0, 5178.0)], [(6040.0, 6183.0)], [(7045.0, 7188.0)], [(8050.0, 8193.0)], [(9055.0, 9198.0)], [(10060.0, 10203.0)], [(11065.0, 11208.0)], [(12070.0, 12213.0)], [(13075.0, 13218.0)], [(14080.0, 14223.0)], [(15085.0, 15228.0)], [(16090.0, 16233.0)], [(17095.0, 17238.0)]]"
-17.322,97.260,10.0,9,17209.0,23,0,"[[(10.0, 124.0)], [(1015.0, 1129.0)], [(2020.0, 2134.0)], [(3025.0, 3139.0)], [(4030.0, 4144.0)], [(5035.0, 5149.0)], [(6040.0, 6154.0)], [(7045.0, 7159.0)], [(8050.0, 8164.0)], [(9055.0, 9169.0)], [(10060.0, 10174.0)], [(11065.0, 11179.0)], [(12070.0, 12184.0)], [(13075.0, 13189.0)], [(14080.0, 14194.0)], [(15085.0, 15199.0)], [(16090.0, 16204.0)], [(17095.0, 17209.0)]]"
22.406,26.532,10.0,25,17239.0,11,0,"[[(10.0, 154.0)], [(1015.0, 1159.0)], [(2020.0, 2164.0)], [(3025.0, 3169.0)], [(4030.0, 4174.0)], [(5035.0, 5179.0)], [(6040.0, 6184.0)], [(7045.0, 7189.0)], [(8050.0, 8194.0)], [(9055.0, 9199.0)], [(10060.0, 10204.0)], [(11065.0, 11209.0)], [(12070.0, 12214.0)], [(13075.0, 13219.0)], [(14080.0, 14224.0)], [(15085.0, 15229.0)], [(16090.0, 16234.0)], [(17095.0, 17239.0)]]"
-73.090,-13.251,10.0,6,17490.0,15,0,"[[(10.0, 405.0)], [(1015.0, 1410.0)], [(2020.0, 2415.0)], [(3025.0, 3420.0)], [(4030.0, 4425.0)], [(5035.0, 5430.0)], [(6040.0, 6435.0)], [(7045.0, 7440.0)], [(8050.0, 8445.0)], [(9055.0, 9450.0)], [(10060.0, 10455.0)], [(11065.0, 11460.0)], [(12070.0, 12465.0)], [(13075.0, 13470.0)], [(14080.0, 14475.0)], [(15085.0, 15480.0)], [(16090.0, 16485.0)], [(17095.0, 17490.0)]]"
-64.996,-4.578,10.0,16,17404.0,14,0,"[[(10.0, 319.0)], [(1015.0, 1324.0)], [(2020.0, 2329.0)], [(3025.0, 3334.0)], [(4030.0, 4339.0)], [(5035.0, 5344.0)], [(6040.0, 6349.0)], [(7045.0, 7354.0)], [(8050.0, 8359.0)], [(9055.0, 9364.0)], [(10060.0, 10369.0)], [(11065.0, 11374.0)], [(12070.0, 12379.0)], [(13075.0, 13384.0)], [(14080.0, 14389.0)], [(15085.0, 15394.0)], [(16090.0, 16399.0)], [(17095.0, 17404.0)]]"
-34.906,-43.903,10.0,11,17426.0,16,0,"[[(10.0, 341.0)], [(1015.0, 1346.0)], [(2020.0, 2351.0)], [(3025.0, 3356.0)], [(4030.0, 4361.0)], [(5035.0, 5366.0)], [(6040.0, 6371.0)], [(7045.0, 7376.0)], [(8050.0, 8381.0)], [(9055.0, 9386.0)], [(10060.0, 10391.0)], [(11065.0, 11396.0)], [(12070.0, 12401.0)], [(13075.0, 13406.0)], [(14080.0, 14411.0)], [(15085.0, 15416.0)], [(16090.0, 16421.0)], [(17095.0, 17426.0)]]"
-92.346,-4.517,10.0,9,17488.0,25,0,"[[(10.0, 403.0)], [(1015.0, 1408.0)], [(2020.0, 2413.0)], [(3025.0, 3418.0)], [(4030.0, 4423.0)], [(5035.0, 5428.0)], [(6040.0, 6433.0)], [(7045.0, 7438.0)], [(8050.0, 8443.0)], [(9055.0, 9448.0)], [(10060.0, 10453.0)], [(11065.0, 11458.0)], [(12070.0, 12463.0)], [(13075.0, 13468.0)], [(14080.0, 14473.0)], [(15085.0, 15478.0)], [(16090.0, 16483.0)], [(17095.0, 17488.0)]]"
0.647,-8.496,10.0,9,17353.0,12,0,"[[(10.0, 268.0)], [(1015.0, 1273.0)], [(2020.0, 2278.0)], [(3025.0, 3283.0)], [(4030.0, 4288.0)], [(5035.0, 5293.0)], [(6040.0, 6298.0)], [(7045.0, 7303.0)], [(8050.0, 8308.0)], [(9055.0, 9313.0)], [(10060.0, 10318.0)], [(11065.0, 11323.0)], [(12070.0, 12328.0)], [(13075.0, 13333.0)], [(14080.0, 14338.0)], [(15085.0, 15343.0)], [(16090.0, 16348.0)], [(17095.0, 17353.0)]]"
5.048,-37.323,10.0,18,17370.0,9,0,"[[(10.0, 285.0)], [(1015.0, 1290.0)], [(2020.0, 2295.0)], [(3025.0, 3300.0)], [(4030.0, 4305.0)], [(5035.0, 5310.0)], [(6040.0, 6315.0)], [(7045.0, 7320.0)], [(8050.0, 8325.0)], [(9055.0, 9330.0)], [(10060.0, 10335.0)], [(11065.0, 11340.0)], [(12070.0, 12345.0)], [(13075.0, 13350.0)], [(14080.0, 14355.0)], [(15085.0, 15360.0)], [(16090.0, 16365.0)], [(17095.0, 17370.0)]]"
-19.080,-14.178,10.0,10,17392.0,20,0,"[[(10.0, 307.0)], [(1015.0, 1312.0)], [(2020.0, 2317.0)], [(3025.0, 3322.0)], [(4030.0, 4327.0)], [(5035.0, 5332.0)], [(6040.0, 6337.0)], [(7045.0, 7342.0)], [(8050.0, 8347.0)], [(9055.0, 9352.0)], [(10060.0, 10357.0)], [(11065.0, 11362.0)], [(12070.0, 12367.0)], [(13075.0, 13372.0)], [(14080.0, 14377.0)], [(15085.0, 15382.0)], [(16090.0, 16387.0)], [(17095.0, 17392.0)]]"
-71.704,-11.450,10.0,11,17365.0,22,0,"[[(10.0, 280.0)], [(1015.0, 1285.0)], [(2020.0, 2290.0)], [(3025.0, 3295.0)], [(4030.0, 4300.0)], [(5035.0, 5305.0)], [(6040.0, 6310.0)], [(7045.0, 7315.0)], [(8050.0, 8320.0)], [(9055.0, 9325.0)], [(10060.0, 10330.0)], [(11065.0, 11335.0)], [(12070.0, 12340.0)], [(13075.0, 13345.0)], [(14080.0, 14350.0)], [(15085.0, 15355.0)], [(16090.0, 16360.0)], [(17095.0, 17365.0)]]"
-45.581,-28.717,10.0,14,17493.0,13,0,"[[(10.0, 408.0)], [(1015.0, 1413.0)], [(2020.0, 2418.0)], [(3025.0, 3423.0)], [(4030.0, 4428.0)], [(5035.0, 5433.0)], [(6040.0, 6438.0)], [(7045.0, 7443.0)], [(8050.0, 8448.0)], [(9055.0, 9453.0)], [(10060.0, 10458.0)], [(11065.0, 11463.0)], [(12070.0, 12468.0)], [(13075.0, 13473.0)], [(14080.0, 14478.0)], [(15085.0, 15483.0)], [(16090.0, 16488.0)], [(17095.0, 17493.0)]]"
-28.351,-23.914,10.0,15,17319.0,24,0,"[[(10.0, 234.0)], [(1015.0, 1239.0)], [(2020.0, 2244.0)], [(3025.0, 3249.0)], [(4030.0, 4254.0)], [(5035.0, 5259.0)], [(6040.0, 6264.0)], [(7045.0, 7269.0)], [(8050.0, 8274.0)], [(9055.0, 9279.0)], [(10060.0, 10284.0)], [(11065.0, 11289.0)], [(12070.0, 12294.0)], [(13075.0, 13299.0)], [(14080.0, 14304.0)], [(15085.0, 15309.0)], [(16090.0, 16314.0)], [(17095.0, 17319.0)]]"
-16.486,30.920,10.0,19,17581.0,13,0,"[[(10.0, 496.0)], [(1015.0, 1501.0)], [(2020.0, 2506.0)], [(3025.0, 3511.0)], [(4030.0, 4516.0)], [(5035.0, 5521.0)], [(6040.0, 6526.0)], [(7045.0, 7531.0)], [(8050.0, 8536.0)], [(9055.0, 9541.0)], [(10060.0, 10546.0)], [(11065.0, 11551.0)], [(12070.0, 12556.0)], [(13075.0, 13561.0)], [(14080.0, 14566.0)], [(15085.0, 15571.0)], [(16090.0, 16576.0)], [(17095.0, 17581.0)]]"
-83.423,-20.935,10.0,25,17399.0,4,0,"[[(10.0, 314.0)], [(1015.0, 1319.0)], [(2020.0, 2324.0)], [(3025.0, 3329.0)], [(4030.0, 4334.0)], [(5035.0, 5339.0)], [(6040.0, 6344.0)], [(7045.0, 7349.0)], [(8050.0, 8354.0)], [(9055.0, 9359.0)], [(10060.0, 10364.0)], [(11065.0, 11369.0)], [(12070.0, 12374.0)], [(13075.0, 13379.0)], [(14080.0, 14384.0)], [(15085.0, 15389.0)], [(16090.0, 16394.0)], [(17095.0, 17399.0)]]"
-12.054,-20.612,10.0,10,17558.0,22,0,"[[(10.0, 473.0)], [(1015.0, 1478.0)], [(2020.0, 2483.0)], [(3025.0, 3488.0)], [(4030.0, 4493.0)], [(5035.0, 5498.0)], [(6040.0, 6503.0)], [(7045.0, 7508.0)], [(8050.0, 8513.0)], [(9055.0, 9518.0)], [(10060.0, 10523.0)], [(11065.0, 11528.0)], [(12070.0, 12533.0)], [(13075.0, 13538.0)], [(14080.0, 14543.0)], [(15085.0, 15548.0)], [(16090.0, 16553.0)], [(17095.0, 17558.0)]]"
-7.184,-63.721,10.0,11,17170.0,18,0,"[[(10.0, 85.0)], [(1015.0, 1090.0)], [(2020.0, 2095.0)], [(3025.0, 3100.0)], [(4030.0, 4105.0)], [(5035.0, 5110.0)], [(6040.0, 6115.0)], [(7045.0, 7120.0)], [(8050.0, 8125.0)], [(9055.0, 9130.0)], [(10060.0, 10135.0)], [(11065.0, 11140.0)], [(12070.0, 12145.0)], [(13075.0, 13150.0)], [(14080.0, 14155.0)], [(15085.0, 15160.0)], [(16090.0, 16165.0)], [(17095.0, 17170.0)]]"
34.546,-8.881,10.0,11,17188.0,25,0,"[[(10.0, 103.0)], [(1015.0, 1108.0)], [(2020.0, 2113.0)], [(3025.0, 3118.0)], [(4030.0, 4123.0)], [(5035.0, 5128.0)], [(6040.0, 6133.0)], [(7045.0, 7138.0)], [(8050.0, 8143.0)], [(9055.0, 9148.0)], [(10060.0, 10153.0)], [(11065.0, 11158.0)], [(12070.0, 12163.0)], [(13075.0, 13168.0)], [(14080.0, 14173.0)], [(15085.0, 15178.0)], [(16090.0, 16183.0)], [(17095.0, 17188.0)]]"
-4.865,73.694,10.0,25,17470.0,19,0,"[[(10.0, 385.0)], [(1015.0, 1390.0)], [(2020.0, 2395.0)], [(3025.0, 3400.0)], [(4030.0, 4405.0)], [(5035.0, 5410.0)], [(6040.0, 6415.0)], [(7045.0, 7420.0)], [(8050.0, 8425.0)], [(9055.0, 9430.0)], [(10060.0, 10435.0)], [(11065.0, 11440.0)], [(12070.0, 12445.0)], [(13075.0, 13450.0)], [(14080.0, 14455.0)], [(15085.0, 15460.0)], [(16090.0, 16465.0)], [(17095.0, 17470.0)]]"
-36.005,-3.876,10.0,14,17179.0,8,0,"[[(10.0, 94.0)], [(1015.0, 1099.0)], [(2020.0, 2104.0)], [(3025.0, 3109.0)], [(4030.0, 4114.0)], [(5035.0, 5119.0)], [(6040.0, 6124.0)], [(7045.0, 7129.0)], [(8050.0, 8134.0)], [(9055.0, 9139.0)], [(10060.0, 10144.0)], [(11065.0, 11149.0)], [(12070.0, 12154.0)], [(13075.0, 13159.0)], [(14080.0, 14164.0)], [(15085.0, 15169.0)], [(16090.0, 16174.0)], [(17095.0, 17179.0)]]"
-28.400,-21.820,10.0,20,17227.0,13,0,"[[(10.0, 142.0)], [(1015.0, 1147.0)], [(2020.0, 2152.0)], [(3025.0, 3157.0)], [(4030.0, 4162.0)], [(5035.0, 5167.0)], [(6040.0, 6172.0)], [(7045.0, 7177.0)], [(8050.0, 8182.0)], [(9055.0, 9187.0)], [(10060.0, 10192.0)], [(11065.0, 11197.0)], [(12070.0, 12202.0)], [(13075.0, 13207.0)], [(14080.0, 14212.0)], [(15085.0, 15217.0)], [(16090.0, 16222.0)], [(17095.0, 17227.0)]]"
-56.281,-15.112,10.0,7,17431.0,1,0,"[[(10.0, 346.0)], [(1015.0, 1351.0)], [(2020.0, 2356.0)], [(3025.0, 3361.0)], [(4030.0, 4366.0)], [(5035.0, 5371.0)], [(6040.0, 6376.0)], [(7045.0, 7381.0)], [(8050.0, 8386.0)], [(9055.0, 9391.0)], [(10060.0, 10396.0)], [(11065.0, 11401.0)], [(12070.0, 12406.0)], [(13075.0, 13411.0)], [(14080.0, 14416.0)], [(15085.0, 15421.0)], [(16090.0, 16426.0)], [(17095.0, 17431.0)]]"
-11.017,42.151,10.0,1,17476.0,1,0,"[[(10.0, 391.0)], [(1015.0, 1396.0)], [(2020.0, 2401.0)], [(3025.0, 3406.0)], [(4030.0, 4411.0)], [(5035.0, 5416.0)], [(6040.0, 6421.0)], [(7045.0, 7426.0)], [(8050.0, 8431.0)], [(9055.0, 9436.0)], [(10060.0, 10441.0)], [(11065.0, 11446.0)], [(12070.0, 12451.0)], [(13075.0, 13456.0)], [(14080.0, 14461.0)], [(15085.0, 15466.0)], [(16090.0, 16471.0)], [(17095.0, 17476.0)]]"
-63.092,-62.573,10.0,15,17212.0,5,0,"[[(10.0, 127.0)], [(1015.0, 1132.0)], [(2020.0, 2137.0)], [(3025.0, 3142.0)], [(4030.0, 4147.0)], [(5035.0, 5152.0)], [(6040.0, 6157.0)], [(7045.0, 7162.0)], [(8050.0, 8167.0)], [(9055.0, 9172.0)], [(10060.0, 10177.0)], [(11065.0, 11182.0)], [(12070.0, 12187.0)], [(13075.0, 13192.0)], [(14080.0, 14197.0)], [(15085.0, 15202.0)], [(16090.0, 16207.0)], [(17095.0, 17212.0)]]"
29.486,79.944,10.0,2,17461.0,2,0,"[[(10.0, 376.0)], [(1015.0, 1381.0)], [(2020.0, 2386.0)], [(3025.0, 3391.0)], [(4030.0, 4396.0)], [(5035.0, 5401.0)], [(6040.0, 6406.0)], [(7045.0, 7411.0)], [(8050.0, 8416.0)], [(9055.0, 9421.0)], [(10060.0, 10426.0)], [(11065.0, 11431.0)], [(12070.0, 12436.0)], [(13075.0, 13441.0)], [(14080.0, 14446.0)], [(15085.0, 15451.0)], [(16090.0, 16456.0)], [(17095.0, 17461.0)]]"
-65.674,-0.238,10.0,7,17503.0,22,0,"[[(10.0, 418.0)], [(1015.0, 1423.0)], [(2020.0, 2428.0)], [(3025.0, 3433.0)], [(4030.0, 4438.0)], [(5035.0, 5443.0)], [(6040.0, 6448.0)], [(7045.0, 7453.0)], [(8050.0, 8458.0)], [(9055.0, 9463.0)], [(10060.0, 10468.0)], [(11065.0, 11473.0)], [(12070.0, 12478.0)], [(13075.0, 13483.0)], [(14080.0, 14488.0)], [(15085.0, 15493.0)], [(16090.0, 16498.0)], [(17095.0, 17503.0)]]"
